,is_attack,P101,P203,P205,P301,P401,P601,MV301,MV302,MV304,UV401,MV101,MV201,MV303,FIT101,LIT101,AIT202,AIT203,FIT201,DPIT301,FIT301,LIT301,AIT402,FIT401,LIT401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,PIT501,PIT502,PIT503,FIT601,AIT201
5230,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,570.028564,9.409319,262.471161,2.32069969,12.5840321,1.71463335,861.1574,12.637785000000001,0.799411,981.786743,7.71680355,71.0843353,1016.2778900000001,24.5321712,0.7990259,0.35660305600000003,0.6104407310000001,0.20997341,160.760056,2.93147087,115.082672,0.00032037900000000003,143.80928
13410,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,820.971436,8.860741,234.247635,0.000512607,1.49817526,0.000512443,1025.69861,3.92207122,0.8022280340000001,772.4558,7.76006174,62.1635475,1016.2778900000001,25.147398000000003,0.804280937,0.36633790000000005,0.605831742,0.211895064,158.533066,2.49895883,113.35234799999999,0.00032037900000000003,128.49269099999998
6511,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.4032,9.169315,246.398361,0.000384455,1.29009545,0.000512443,1009.677,10.3819532,0.7983866,829.6719,7.72577572,70.2384,1016.2778900000001,24.609073600000002,0.797616,0.298962474,0.6104407310000001,0.212087229,160.4877,2.899433,114.97052,0.00032037900000000003,144.001541
10170,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,781.483154,9.40162849,239.938477,2.3327459999999998,12.4623852,1.71181488,790.262146,6.511151,0.7991549,906.9213,7.74147654,68.05946999999999,1016.21381,24.9166889,0.8023584,0.356474966,0.6104407310000001,0.211766958,159.73468,2.8513759999999997,114.393745,0.00032037900000000003,144.001541
396,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,546.4376,9.304217,244.62957799999998,2.32326269,1.2068633999999998,0.000512443,916.4317,58.728530000000006,0.7953134,943.6042,7.51525259,89.33606999999999,1016.2778900000001,28.8003082,0.796334267,0.35660305600000003,0.614921749,0.211831018,162.77877800000002,3.05962253,116.476547,0.00032037900000000003,142.36733999999998
1542,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,822.5808,9.081517999999999,241.16893,0.000512607,12.7793074,1.73487484,950.878,29.7359657,0.799026847,808.177368,7.63285065,66.47014,1016.2778900000001,25.1089458,0.7995386,0.34110415,0.61184907,0.211766958,160.359528,3.04360366,114.97052,0.000256303,143.2325
7160,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.696655,9.028326,240.194824,0.000384455,12.520008099999998,1.71911728,860.076,10.2281466,0.7948012,855.9344,7.729621000000001,69.36683000000001,1016.2778900000001,24.5706234,0.797872365,0.298193932,0.610568762,0.21202318399999998,160.1192,2.867395,114.58600600000001,0.000256303,144.03358500000002
11146,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,548.007751,9.148488,262.291718,0.000256303,1.10442412,0.000512443,1009.2764900000001,5.28069735,0.802484155,943.796448,7.749808,66.16252,1016.2778900000001,25.1089458,0.804024637,0.3822211,0.608264267,0.20990935,159.44628899999998,2.883414,114.073311,0.00032037900000000003,116.476547
11668,1,2,2,2,1,2,1,1,1,1,2,2,2,1,4.39291525,615.326233,9.300692999999999,261.420135,2.32108426,1.24527824,0.000512443,1112.6554,4.742374,0.79966706,867.393,7.75557566,64.803894,1016.21381,25.147398000000003,0.8049218,0.3599334,0.6080081999999999,0.20990935,159.398224,2.899433,113.96116599999999,0.000256303,127.40322900000001
6963,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.304138,9.059088000000001,241.066391,0.000384455,12.6192455,1.71911728,928.247559,10.330684699999999,0.7992829,819.597534,7.730582000000001,69.62318,1016.2778900000001,24.7628822,0.7980005,0.278468043,0.6108248000000001,0.21202318399999998,160.151245,2.867395,114.650093,0.00032037900000000003,144.03358500000002
6786,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.8742679999999,9.103949,242.80954,0.000384455,12.6992769,1.73256886,985.7649,10.458856599999999,0.7958255999999999,791.4125,7.73378658,69.90515,1016.2778900000001,24.724429999999998,0.7997949000000001,0.285897285,0.609928668,0.211895064,160.16726699999998,2.867395,114.71417199999999,0.00032037900000000003,144.03358500000002
7012,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.8144530000001,9.04595,241.16893,0.000384455,12.590435000000001,1.72296059,909.983032,10.330684699999999,0.7964658,833.2478639999999,7.73635,69.4181,1016.2778900000001,24.724429999999998,0.7988977429999999,0.30639171600000004,0.6103126999999999,0.212087229,160.135223,2.867395,114.521919,0.00032037900000000003,144.03358500000002
1746,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.954651,9.030249000000001,240.194824,0.000512607,12.7953138,1.72667575,879.9427,27.58267,0.7968499659999999,847.0136,7.64983368,66.2906952,1016.2778900000001,25.2243023,0.7995386,0.336108625,0.611721039,0.211895064,160.391571,3.02758455,115.002563,0.00032037900000000003,143.29658500000002
6366,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.0892,9.205204,248.9618,0.000384455,1.25488186,0.000512443,1009.03619,10.715201400000002,0.799411,852.8197630000001,7.726737,70.2384,1016.2778900000001,24.724429999999998,0.80184567,0.29537594300000003,0.6103126999999999,0.20958907899999998,160.679947,2.883414,115.050629,0.00032037900000000003,143.873367
966,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,824.3079,9.234684,245.808762,0.000512607,1.29649782,0.000640553,1008.51544,39.759037,0.79966706,860.087158,7.58799028,72.032814,1016.2778900000001,26.2624969,0.7997949000000001,0.3259895,0.6144096,0.211831018,160.920273,3.04360366,115.226868,0.00032037900000000003,143.200455
8398,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.39291525,666.7474,9.350359,266.62393199999997,0.000256303,1.13643634,0.000512443,1008.31519,8.049218,0.800947547,949.9487,7.73987436,69.52064,1016.21381,24.8013325,0.80158937,0.3259895,0.6103126999999999,0.212087229,159.975,2.867395,114.55396299999998,0.00032037900000000003,143.841324
13204,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,820.8537,8.885735,235.426819,0.000384455,1.494974,0.000512443,1025.8988,3.94770575,0.799411,802.524963,7.753011999999999,62.9582176,1016.21381,24.8397846,0.8027429,0.367362618,0.6080081999999999,0.2117029,158.645218,2.54701567,113.5446,0.000256303,128.49269099999998
3113,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.38266659,722.918,9.375032000000001,258.98486299999996,0.000384455,1.13323522,0.000512443,1008.51544,17.79031,0.8000512,938.7593,7.68476057,69.80261,1016.2778900000001,24.609073600000002,0.8009485,0.35327270000000005,0.612233162,0.21202318399999998,160.728012,2.97952771,114.98654199999999,0.000256303,144.1938
4933,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,707.059937,9.41028,250.62803599999998,2.327748,12.6320505,1.71822047,822.3853,13.586260000000001,0.8015878000000001,932.453247,7.70110226,70.41784,1016.2778900000001,24.5321712,0.8010766509999999,0.34648394600000004,0.610568762,0.20984529,160.615875,2.94748974,114.906433,0.00032037900000000003,143.937454
11879,1,1,1,1,1,2,1,1,1,1,2,2,1,1,4.4009222999999995,775.5953,9.219624000000001,253.652908,0.000384455,1.24527824,0.000512443,1112.77563,4.639836,0.7991549,833.90155,7.751410000000001,64.16303,1016.2778900000001,25.18585,0.804024637,0.362879485,0.60864836,0.20984529,159.270065,2.867395,114.00923200000001,0.00032037900000000003,128.332474
9919,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.9901,8.997244,239.938477,0.000384455,12.5232086,1.71898913,1024.0,6.382979,0.79774636,864.1246,7.74820566,69.28992459999999,1016.21381,24.724429999999998,0.8017175,0.37389522799999997,0.6103126999999999,0.211831018,159.910919,2.8513759999999997,114.44181100000002,0.000256303,144.001541
12357,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.9116,9.095616999999999,243.50166299999998,0.000384455,12.6064405,1.72641957,1112.61536,4.639836,0.801972,828.4414,7.73667049,67.70059,1016.2778900000001,36.87516,0.804280937,0.356346875,0.60864836,0.20984529,158.8535,2.56303453,113.56062299999999,0.00032037900000000003,128.364517
9530,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.5789,9.09017,242.1943,0.000512607,12.5424166,1.7268039000000002,969.0224,7.33145332,0.8006915,798.2184,7.744681,68.2389145,1016.21381,24.8013325,0.8001795,0.3794031,0.6078802,0.211895064,159.558441,2.867395,114.24955,0.000256303,144.097672
8301,0,1,1,1,1,2,1,1,1,1,2,2,0,1,4.37786245,583.649231,9.396502,272.058441,1.60292184,1.13643634,0.000512443,1003.10822,8.228660000000001,0.802484155,964.7142,7.74083567,69.93078609999999,1016.21381,24.7628822,0.8023584,0.335468173,0.6104407310000001,0.20997341,160.135223,2.867395,114.602028,0.00032037900000000003,143.6811
3282,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.678,9.339464,253.06332400000002,0.000384455,1.13323522,0.000512443,1007.67432,16.9443741,0.7992829,913.30426,7.689567,69.80261,1016.2778900000001,24.609073600000002,0.7995386,0.34648394600000004,0.6108248000000001,0.211895064,160.728012,2.94748974,114.9545,0.000256303,144.321976
10034,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.696655,8.998205,239.400146,0.000384455,12.529611599999999,1.71898913,1024.0,6.511151,0.801972,883.658,7.745642,68.72596999999999,1016.21381,24.8397846,0.8022302,0.36633790000000005,0.610184669,0.21112640000000002,160.135223,2.8513759999999997,114.71417199999999,0.000256303,144.097672
12064,1,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.1677,9.204563,249.42321800000002,0.000384455,1.24847937,0.000512443,1112.61536,4.486029,0.8023561,807.1392,7.75845957,64.1374,1016.2778900000001,25.1089458,0.804280937,0.347380549,0.607112,0.209653124,159.414246,2.899433,114.28159299999999,0.00032037900000000003,128.26838700000002
2227,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,715.185242,9.484299,241.579086,2.33082366,12.6256485,1.7145052,824.8286,23.0710068,0.800307333,927.800537,7.66200972,66.57267,1016.2778900000001,24.9166889,0.8017175,0.355065972,0.612105131,0.211831018,160.695969,2.94748974,115.146759,0.00032037900000000003,144.129715
13774,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.029358,8.811395,233.04281600000002,0.000512607,12.097445500000001,1.70630622,936.2583619999999,3.97334027,0.802484155,798.3722,7.753011999999999,61.8303,1016.2778900000001,24.95514,0.804024637,0.35660305600000003,0.6083923000000001,0.20990935,158.7093,2.49895883,113.640732,0.00032037900000000003,128.49269099999998
507,0,2,2,2,1,2,1,1,1,1,2,0,2,1,0.12266597900000001,498.74554400000005,9.299411,252.730072,2.32377529,1.200461,0.000512443,969.7834,53.7041779,0.7960816999999999,928.4542,7.533838,82.85055,1016.2778900000001,27.992822600000004,0.7997949000000001,0.356987327,0.614025533,0.212087229,162.218018,3.05962253,116.04396100000001,0.00032037900000000003,142.36733999999998
5558,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.370496,556.4863,9.401949,270.340942,2.31954646,1.2068633999999998,0.000384332,969.9837,12.048193,0.7983866,970.8664550000001,7.713599,71.26378000000001,1016.21381,24.609073600000002,0.7999231,0.3455873,0.6104407310000001,0.211895064,160.599854,2.867395,114.87438999999999,0.00032037900000000003,143.64906299999998
2902,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.37209749,567.045349,9.454499,264.983337,2.32057166,1.13323522,0.000512443,983.361633,18.7387848,0.7992829,972.404541,7.681556,69.54626999999999,1016.2778900000001,24.609073600000002,0.8017175,0.36569744299999996,0.61184907,0.20990935,160.920273,2.96350884,115.16278100000001,0.00032037900000000003,144.03358500000002
12094,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.2649,9.197834,248.7311,0.000384455,1.24847937,0.000512443,1112.61536,4.51166344,0.8026121999999999,802.9095,7.7578187000000005,63.906690000000005,1016.2778900000001,25.147398000000003,0.804024637,0.356731147,0.607752144,0.20997341,159.286087,2.867395,114.073311,0.00032037900000000003,128.332474
6401,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.618164,9.203281,248.449112,0.000384455,1.2644856000000002,0.000512443,1009.1162699999999,10.5101252,0.7983866,848.1671,7.73442745,70.41784,1016.2778900000001,24.6475258,0.8009485,0.3263738,0.610184669,0.212151289,160.535767,2.819338,114.98654199999999,0.00032037900000000003,143.873367
4699,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,814.6125,9.238529,230.17175299999997,2.3385130000000003,12.609642,1.71527386,794.9084,14.0733147,0.799411,891.7329,7.705908999999999,70.00769,1016.2778900000001,24.5706234,0.797359645,0.33341872699999997,0.61184907,0.211895064,160.535767,2.867395,114.730194,0.000256303,144.610352
4782,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,774.7317,9.42886448,238.52857999999998,2.33261776,12.52641,1.71488953,804.8818,13.816970000000001,0.794673145,907.6518550000001,7.71520138,69.9820557,1016.2778900000001,24.5321712,0.8001795,0.346227765,0.609928668,0.212215349,160.519745,2.899433,114.922455,0.000256303,144.03358500000002
4263,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.2462,9.129903,238.374771,0.000384455,12.7665024,1.72616327,935.8578,14.97052,0.8022280340000001,817.3289,7.7039860000000004,69.72570999999999,1016.2778900000001,24.5706234,0.80158937,0.327142328,0.6108248000000001,0.20978124399999998,160.71199,2.94748974,114.9545,0.000256303,144.482178
13197,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,820.5789,8.896309,235.170471,0.000384455,1.494974,0.000512443,1025.8988,3.94770575,0.8022280340000001,805.101257,7.753011999999999,62.80441,1016.21381,24.8397846,0.8037683000000001,0.36633790000000005,0.6080081999999999,0.20990935,158.613174,2.54701567,113.38439199999999,0.000256303,128.49269099999998
10479,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,637.033,9.393938,259.7539,2.325185,12.459184599999999,1.7142490000000001,830.23584,6.30607557,0.8013316999999999,957.4084,7.74820566,67.67496,1016.2778900000001,25.1089458,0.8022302,0.356346875,0.6096726,0.20978124399999998,159.654572,2.8513759999999997,114.18546299999998,0.00032037900000000003,143.841324
8881,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.775146,9.240131,251.397079,0.000512607,1.2068633999999998,0.000512443,1007.434,7.45962572,0.7997951,877.6595460000001,7.74083567,68.11074,1016.2778900000001,24.9166889,0.80158937,0.36672216700000004,0.6091605,0.21202318399999998,159.991028,2.867395,114.44181100000002,0.000256303,143.841324
12521,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.1677,9.079596,241.39964300000003,0.000384455,12.4783916,1.72539461,1073.24243,3.563189,0.802484155,855.8575,7.75397348,63.5734444,1016.2778900000001,23.80159,0.804280937,0.3660817,0.606343865,0.210101515,158.869522,2.53099656,113.672775,0.00032037900000000003,128.364517
3443,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,822.0705,9.312227,249.42321800000002,0.000384455,1.13323522,0.000512443,1007.9146699999999,16.5598564,0.798130453,890.6947,7.6889259999999995,70.28967,1016.2778900000001,24.5706234,0.8012048,0.36787498,0.6104407310000001,0.211831018,160.888229,2.96350884,115.050629,0.000256303,144.321976
13953,0,1,1,1,1,2,1,0,1,1,2,1,1,0,0.0,820.2649,8.79505348,232.50448599999999,0.000512607,1.16204619,0.02844057,876.8185,3.99897456,0.8028683000000001,828.249146,7.76070261,61.702130000000004,1016.2778900000001,24.9935913,0.8022302,0.37978740000000005,0.6060878000000001,0.210101515,158.485,2.49895883,113.36837,0.00032037900000000003,128.524734
5535,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.370176,545.8881,9.409319,269.7257,2.31749582,1.2068633999999998,0.000384332,958.6885,12.048193,0.801715851,974.404,7.715522,71.34068,1016.21381,24.609073600000002,0.80158937,0.34584349999999997,0.61184907,0.20990935,160.695969,2.867395,114.97052,0.00032037900000000003,143.71315
4988,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,678.6409,9.41733,253.473465,2.32762,12.5712271,1.7165549999999998,830.1958,13.5349913,0.796209753,942.143066,7.70783138,70.87926479999999,1016.2778900000001,24.609073600000002,0.7991541,0.34123224,0.6104407310000001,0.21202318399999998,160.728012,2.94748974,115.002563,0.00032037900000000003,143.873367
4849,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,744.2715450000001,9.420855,244.9372,2.33236146,12.5872335,1.71296787,813.1729,13.816970000000001,0.7987707,917.7262,7.70654964,70.49474000000001,1016.2778900000001,24.609073600000002,0.8017175,0.35519406200000003,0.61184907,0.210806131,160.840164,2.94748974,115.11471599999999,0.00032037900000000003,143.937454
10525,0,2,2,2,2,2,2,1,2,1,2,1,2,1,0.0,624.432861,9.394899,261.599579,2.32236576,12.34394,1.71463335,836.884766,6.280441000000001,0.7987707,965.7524,7.752051,67.2904358,1016.2778900000001,24.8013325,0.80184567,0.36633790000000005,0.6076241,0.210485846,159.6706,2.883414,114.24955,0.00032037900000000003,143.777237
8011,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,516.6055,9.395539999999999,268.110748,2.316727,12.4943981,1.7168113,875.9773560000001,8.792617,0.7992829,996.82135,7.73635,69.62318,1016.21381,24.724429999999998,0.8022302,0.346227765,0.610568762,0.212087229,160.151245,2.8513759999999997,114.63407099999999,0.00032037900000000003,143.64906299999998
8675,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,819.0088,9.281146000000001,255.83183300000002,0.000512607,1.13643634,0.000512443,1007.03345,7.56216335,0.801972,907.498047,7.73987436,69.36683000000001,1016.21381,24.455267000000003,0.802871048,0.3455873,0.609928668,0.212151289,159.991028,2.867395,114.569984,0.00032037900000000003,143.841324
13775,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.9116,8.811395,233.04281600000002,0.000512607,12.097445500000001,1.70553756,935.8979,3.97334027,0.802484155,799.3719480000001,7.75461435,61.8303,1016.2778900000001,24.95514,0.8054345,0.35609070000000004,0.6083923000000001,0.2112545,158.7093,2.49895883,113.60868799999999,0.00032037900000000003,128.49269099999998
4302,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.442444,9.11324,238.0928,0.000384455,12.702477499999999,1.72539461,923.0806,14.9448862,0.7959536309999999,825.0577,7.70943356,69.3411942,1016.2778900000001,24.5321712,0.7988977429999999,0.328167021,0.612105131,0.211895064,160.71199,2.94748974,114.84234599999999,0.000256303,144.482178
9378,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.029358,9.122212,243.245316,0.000512607,1.24527824,0.000512443,1007.2738,6.94693661,0.7987707,803.986145,7.73987436,67.05973,1016.2778900000001,24.8397846,0.8024865390000001,0.356474966,0.6108248000000001,0.20997341,160.00705,2.867395,114.5059,0.000384455,143.9695
5838,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.370496,754.398743,9.326326,261.343231,0.000384455,1.2068633999999998,0.000512443,1008.8358800000001,11.50987,0.7978744000000001,930.9151609999999,7.72865963,71.52013000000001,1016.21381,24.609073600000002,0.8017175,0.31100294,0.6103126999999999,0.211446673,160.728012,2.883414,115.11471599999999,0.00032037900000000003,143.80928
13996,0,1,1,1,1,2,1,1,1,2,2,1,1,2,0.0,821.4817,8.785761,232.1456,0.000512607,1.9687560000000002,0.373826981,876.3378,3.8708023999999996,0.8005634,822.3661,7.755255,62.41989,1016.2778900000001,24.9935913,0.80505,0.356346875,0.6083923000000001,0.210101515,158.533066,2.49895883,113.46449299999999,0.000256303,128.524734
13647,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.0107,8.812676,233.247879,0.000512607,12.119854,1.70720291,979.236145,3.92207122,0.8023561,778.03125,7.753653,62.1891823,1016.2778900000001,25.0320435,0.804280937,0.356987327,0.6078802,0.2117029,158.725327,2.49895883,113.640732,0.00032037900000000003,128.49269099999998
13776,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.9901,8.811395,233.04281600000002,0.000512607,12.0910425,1.70553756,935.7377,3.97334027,0.802484155,799.448853,7.75461435,61.8303,1016.2778900000001,24.95514,0.8055627,0.35609070000000004,0.6083923000000001,0.211766958,158.7093,2.49895883,113.60868799999999,0.00032037900000000003,128.49269099999998
8753,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.696655,9.277301,254.0887,0.000512607,1.16524744,0.000512443,1007.15363,7.40835667,0.799411,897.2315,7.738592999999999,68.52089000000001,1016.21381,24.6475258,0.80158937,0.366594076,0.6104407310000001,0.2112545,159.975,2.867395,114.425789,0.000384455,143.841324
6716,0,1,1,1,1,2,1,1,1,0,2,1,1,1,0.0,821.0107,9.118047,243.65547200000003,0.000384455,1.40213847,0.000512443,1008.8760000000001,10.4844913,0.7951853,799.602661,7.730262,69.85388,1016.2778900000001,24.609073600000002,0.7995386,0.286665827,0.6108248000000001,0.211895064,160.279419,2.867395,114.602028,0.00032037900000000003,144.001541
4707,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,811.0797,9.334337,230.094849,2.33389926,12.686471899999999,1.71514583,795.348938,14.0733147,0.7965939000000001,892.3481449999999,7.711997,70.00769,1016.2778900000001,24.609073600000002,0.799282253,0.33585244399999997,0.6103126999999999,0.211895064,160.535767,2.94748974,114.84234599999999,0.000256303,144.610352
11004,1,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,570.7351,9.188221,265.290955,2.31313872,1.11402774,0.000512443,981.8396,5.25506258,0.8028683000000001,964.7911,7.749808,66.82902,1016.2778900000001,25.0320435,0.804024637,0.384910971,0.6078802,0.20984529,159.6706,2.883414,114.329659,0.00032037900000000003,116.28428600000001
1917,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.5229,8.996283,239.24635299999997,0.000512607,12.641653999999999,1.7197578000000002,819.861938,25.865161899999997,0.800947547,877.698,7.65464,65.82928000000001,1016.2778900000001,24.9935913,0.7990259,0.346227765,0.61184907,0.211895064,160.56781,3.02758455,115.11471599999999,0.000256303,143.360672
3728,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.3826,9.238529,244.552673,0.000384455,1.17485118,0.000512443,1007.87463,15.8933611,0.796721935,848.128662,7.68700361,70.2384,1016.2778900000001,24.609073600000002,0.799282253,0.30677600000000005,0.6123611999999999,0.211831018,160.391571,2.93147087,114.730194,0.000256303,144.418091
10824,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,653.0874,9.197834,266.418854,2.320059,1.117229,0.000256221,899.4088,5.51140738,0.800435364,992.130249,7.74436045,67.54678,1016.2778900000001,24.95514,0.8041528,0.36672216700000004,0.6078802,0.20984529,159.63855,2.867395,114.329659,0.00032037900000000003,116.636757
5062,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,647.435,9.411562,256.8572,2.32582569,12.459184599999999,1.71232736,839.2079,13.1761084,0.7955694999999999,953.3709,7.70783138,70.7767258,1016.2778900000001,24.5321712,0.799666762,0.336108625,0.610568762,0.212151289,160.47168,2.93147087,114.89041100000001,0.00032037900000000003,143.873367
5370,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,503.9269,9.412523,266.29068,2.31993079,1.2132659,0.000256221,882.3058470000001,12.5352478,0.7980024,1000.55115,7.71456051,70.95616,1016.2778900000001,24.3783646,0.8009485,0.33687716700000003,0.61184907,0.211382627,160.77607700000002,2.899433,115.13073700000001,0.00032037900000000003,143.80928
8450,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.38939238,709.0618,9.334017,263.80413799999997,0.000256303,1.13643634,0.000512443,1007.9146699999999,8.100487,0.7992829,941.4894,7.740195,69.3411942,1016.21381,24.724429999999998,0.8023584,0.325349063,0.6103126999999999,0.20990935,160.151245,2.867395,114.5059,0.00032037900000000003,143.841324
8727,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.6574,9.269931,254.934631,0.000512607,1.1588450000000001,0.000512443,1008.23511,7.69033575,0.800307333,900.769043,7.73955441,68.64905999999999,1016.21381,24.8397846,0.799666762,0.377481759,0.6095446,0.2115748,160.0391,2.867395,114.473854,0.000256303,143.841324
177,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,648.8481,9.294925,222.481415,2.32941413,1.200461,0.000512443,815.2157,72.69931,0.7859658,974.2502,7.49186134,114.84234599999999,1016.2778900000001,31.338117600000004,0.7880031,0.346099675,0.618890643,0.21247156,165.085876,2.97952771,117.838371,0.00032037900000000003,142.399384
13309,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,819.4405519999999,8.880287,234.58087200000003,0.000384455,1.49817526,0.000512443,1024.9375,3.92207122,0.8054293,785.298645,7.75557566,62.36861999999999,1016.2778900000001,24.95514,0.8036401,0.366850257,0.608264267,0.210934237,158.517044,2.49895883,113.448471,0.000256303,128.49269099999998
5238,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,565.436,9.406115,262.8044,2.32390356,12.5424166,1.71693933,861.2375490000001,12.7146883,0.800307333,982.3251,7.713599,71.0843353,1016.2778900000001,24.6475258,0.8009485,0.35519406200000003,0.6103126999999999,0.20984529,160.760056,2.867395,115.082672,0.00032037900000000003,143.80928
9258,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.696655,9.139836,244.86029100000002,0.000512607,1.24847937,0.000512443,1008.3552199999999,7.38272238,0.7978744000000001,822.673645,7.750769,67.31607,1016.2778900000001,24.8397846,0.80184567,0.356987327,0.6104407310000001,0.20978124399999998,159.798767,2.867395,114.329659,0.000256303,143.9695
5816,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.38106537,732.1424559999999,9.322161,262.18917799999997,0.000384455,1.2068633999999998,0.000512443,1009.7171,11.50987,0.7973621999999999,933.9528,7.719367,71.0843353,1016.21381,24.5706234,0.8017175,0.30523890000000004,0.6103126999999999,0.211831018,160.728012,2.883414,115.11471599999999,0.00032037900000000003,143.80928
2300,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,680.2503,9.480133,246.06510899999998,2.32890153,12.6704655,1.71514583,833.8407,22.50705,0.799411,940.643433,7.667457000000001,66.3932343,1016.2778900000001,24.7628822,0.7997949000000001,0.336236715,0.611721039,0.211895064,160.77607700000002,3.01156569,115.11471599999999,0.00032037900000000003,144.16175800000002
9544,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.5976,9.084402,241.912323,0.000512607,12.4783916,1.7265476000000002,964.8568,7.33145332,0.8022280340000001,799.8334,7.741156,69.39246,1016.21381,24.9166889,0.8010766509999999,0.369155884,0.610568762,0.20997341,159.830811,2.867395,114.3617,0.000256303,144.097672
12499,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.6574,9.059088000000001,241.527817,0.000384455,12.3983612,1.72744441,1081.894,3.43501663,0.8028683000000001,850.3973390000001,7.744039999999999,64.03487,1016.2778900000001,23.9553967,0.804280937,0.3676188,0.6080081999999999,0.20997341,158.8535,2.53099656,113.62471000000001,0.00032037900000000003,128.364517
10271,1,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,732.1424559999999,9.406435,248.9618,2.32826066,12.52641,1.71822047,803.56,6.48551655,0.8015878000000001,923.3786,7.744681,67.82876,1016.2778900000001,25.1089458,0.8023584,0.3364929,0.6108248000000001,0.20984529,159.766724,2.8513759999999997,114.3617,0.00032037900000000003,143.873367
